Id,SalePrice
1561,149576.82855080973
1562,130096.78952363892
1563,129558.11502976112
1564,160186.9708635113
1565,157638.17991904845
1566,197078.9767867158
1567,89466.70215495942
1568,233845.77607733768
1569,155723.65333355882
1570,118673.11459683975
1571,126470.39503317687
1572,133845.81845550737
1573,198510.16215203135
1574,121806.32438089694
1575,191723.32247335464
1576,237815.84986598205
1577,195731.73512139035
1578,158633.2626820772
1579,142622.89508741972
1580,189129.13574573558
1581,139462.87130287965
1582,130617.58295836639
1583,305255.45174345095
1584,244956.78616748445
1585,142905.06913555358
1586,74639.91326319039
1587,91622.03502674143
1588,142768.8728569199
1589,103592.90332332917
1590,127976.07712547808
1591,108650.76522149408
1592,129130.7566127865
1593,132946.26301649344
1594,176152.29213137276
1595,141134.27849322642
1596,232725.27131722198
1597,216827.44811100006
1598,192814.73751524405
1599,142604.67341748747
1600,160918.2015993313
1601,87282.71692943099
1602,101718.59271642426
1603,94713.92481694439
1604,278248.33898727415
1605,221024.80684019488
1606,166024.68924637703
1607,175962.7964963342
1608,229460.6236809398
1609,194709.39764288932
1610,174675.62850506627
1611,153970.0982128273
1612,170786.73485385336
1613,161992.13091146218
1614,117121.56662728965
1615,87312.08820079984
1616,85924.47309636865
1617,87950.76381374616
1618,120257.8784773691
1619,136746.82270042982
1620,154439.47375235052
1621,140378.5966970335
1622,150637.62853816024
1623,207288.14064446653
1624,202227.4405404949
1625,115380.02939750912
1626,155069.52758746527
1627,180101.08057105407
1628,244891.9858026826
1629,181173.28246437028
1630,332746.5249047619
1631,215645.54313008342
1632,271031.38064622524
1633,165793.58995271174
1634,184683.44446758728
1635,182928.90950355062
1636,167524.23705006577
1637,219692.65564130314
1638,205871.70673159673
1639,186127.20202382136
1640,256455.00699318817
1641,196208.83913227686
1642,225091.90600549846
1643,234684.1639197294
1644,228945.748581932
1645,202118.71134532295
1646,155998.2948088847
1647,161674.65983922902
1648,144283.65945594196
1649,137794.4323827523
1650,132039.9461715366
1651,119402.97531169259
1652,96999.52861729814
1653,94897.19145865284
1654,150486.26681523846
1655,142121.1357655814
1656,148581.40300219576
1657,151303.2537630416
1658,147910.80376532153
1659,128803.17883147407
1660,149536.05055871475
1661,482713.05493650795
1662,371813.18423593073
1663,377283.8876846209
1664,461614.97315873
1665,316056.785669747
1666,325741.2532354035
1667,363275.32000505045
1668,339328.7828852814
1669,292136.5983135883
1670,340566.10790207016
1671,276721.5434786178
1672,451121.8638329726
1673,311703.9933702083
1674,262277.9968291125
1675,200207.50900557835
1676,202145.23122764737
1677,222344.4110333462
1678,454064.31331457436
1679,408707.5859401154
1680,325198.229466256
1681,252613.93038528142
1682,306775.9013106061
1683,193392.36904532555
1684,174215.3573221776
1685,176246.2737493583
1686,176296.56718013194
1687,161706.20259566102
1688,186471.29872691512
1689,188387.41010481794
1690,181461.6952061555
1691,167848.01655670986
1692,240709.39059944975
1693,167141.6352707344
1694,182410.7162083691
1695,172520.5368454333
1696,267615.6460543206
1697,170624.16634340756
1698,363187.2450144299
1699,372080.64007892093
1700,261140.9788603048
1701,269561.4860618043
1702,261970.12589704338
1703,250049.36530921445
1704,278296.12435624446
1705,240639.55125441417
1706,424628.52450360754
1707,224254.15841577074
1708,234420.41823102898
1709,242582.0519510261
1710,209271.61689291644
1711,254655.57766859446
1712,266788.43214012944
1713,293318.0332749304
1714,227426.9176554353
1715,206834.72629181418
1716,176753.23915150753
1717,160412.10548034645
1718,150954.0120161663
1719,200181.84607755617
1720,229956.04951423497
1721,154115.1967294609
1722,141846.30191007236
1723,156670.5550906214
1724,197537.84826819904
1725,219804.2281153189
1726,202898.612893108
1727,180640.3670359467
1728,184129.49061496943
1729,158768.11055873963
1730,157672.1492248247
1731,136335.78569314873
1732,132595.34585679078
1733,119152.6279517259
1734,128963.74926817589
1735,132656.69107521826
1736,129640.69904160738
1737,368442.18425324676
1738,230179.14445258668
1739,329642.8013104673
1740,279038.9015220695
1741,193550.50437164443
1742,173473.17913653923
1743,176210.76485330213
1744,280012.0278866
1745,250598.65875181355
1746,213304.70181623232
1747,193326.2351737318
1748,236551.84982315288
1749,168972.147933284
1750,149083.71174178895
1751,234563.04249077718
1752,126906.0457417862
1753,143372.65249024928
1754,210895.32141858138
1755,167316.62123283104
1756,135656.85519026624
1757,115224.16880790539
1758,146288.922207944
1759,161073.94839146343
1760,162385.51946657844
1761,147562.81240377313
1762,174886.45024937476
1763,180458.93466703297
1764,131181.691501024
1765,163942.8711700473
1766,164476.0653070104
1767,215297.66194336224
1768,140357.07161046474
1769,157461.65918207177
1770,134043.94058792177
1771,138480.3744449639
1772,150115.5878394713
1773,148178.10014941092
1774,143887.60009093228
1775,133699.07758664576
1776,122849.90344039968
1777,125693.19791266197
1778,130742.05460055679
1779,126920.09901969995
1780,153163.6819837235
1781,136743.8580089401
1782,107567.82405240506
1783,123869.0071245311
1784,94368.49170200145
1785,115513.97278258273
1786,195751.51536794903
1787,153721.91985933422
1788,65859.17811117327
1789,88255.62823019613
1790,87251.3639833792
1791,159649.867768759
1792,156036.3205731595
1793,140588.43312238107
1794,140480.69075546274
1795,135029.1070271381
1796,125441.38809148806
1797,119005.1400899414
1798,125274.76732480641
1799,127243.09705073078
1800,134443.8105320738
1801,133883.0015259948
1802,134222.34559949453
1803,143035.92581283548
1804,139592.92398654885
1805,133481.97846693272
1806,121625.95777475776
1807,136097.37016403434
1808,116083.42362376192
1809,125039.47475448283
1810,156271.64569732948
1811,118574.63312335464
1812,115964.48495771192
1813,122817.22651689214
1814,105750.42048678742
1815,64141.82538419148
1816,94144.25159120075
1817,147610.79984011676
1818,153176.6589312487
1819,112958.37115598698
1820,86545.58983143992
1821,120044.72127617778
1822,160534.35459149792
1823,62159.301000578605
1824,135720.30031012048
1825,136267.7909519046
1826,104389.46859127756
1827,107886.54333766748
1828,142652.62618663264
1829,112546.00739234035
1830,138390.2045746313
1831,129501.69389095475
1832,122793.55726790747
1833,149030.68089135998
1834,127508.38554828559
1835,140710.6980238585
1836,129632.08001701957
1837,110220.98513012234
1838,136768.22339268625
1839,116993.2366088611
1840,165101.82116775025
1841,146982.23037599283
1842,93363.28648653232
1843,138214.00108159255
1844,136890.8648872695
1845,143196.36271070523
1846,150495.9511757115
1847,211705.55443958216
1848,84586.79254779537
1849,137396.36805170545
1850,122131.61260867695
1851,148784.22522729365
1852,124497.93513211641
1853,134700.28430250727
1854,150709.4038209396
1855,160659.36185722947
1856,242202.50976792153
1857,183070.0507486168
1858,161404.36173439797
1859,142075.15606516934
1860,157986.213778286
1861,143587.48096713016
1862,274278.4244166667
1863,271204.31230555556
1864,271204.31230555556
1865,308372.60440945165
1866,315494.6011121935
1867,222275.31268124402
1868,277037.7492700111
1869,197307.04989868958
1870,209959.74420799688
1871,242431.57441031103
1872,172788.7339425852
1873,235662.74441849336
1874,133352.37051071497
1875,190960.15285684154
1876,200118.03890234555
1877,191512.81591709686
1878,216410.6647324935
1879,131386.66981362822
1880,135898.59837984908
1881,243634.71467115567
1882,242681.96901529017
1883,198024.48070553347
1884,211636.18159498594
1885,218384.09792461595
1886,263522.97416714334
1887,205319.8115995985
1888,244752.87491120567
1889,161979.88198123916
1890,136157.17797033966
1891,137711.50320152086
1892,114789.74958985473
1893,134969.04163974576
1894,131948.9677171407
1895,148019.38647809156
1896,118287.88940585338
1897,127449.48401888141
1898,126232.53210682064
1899,159308.7183823977
1900,146531.23679817782
1901,186857.20793975628
1902,165613.36372468836
1903,220716.737437618
1904,145991.4736475509
1905,206046.9321243244
1906,193111.06539262363
1907,243680.47854678656
1908,113944.1855617776
1909,139146.80365744678
1910,128527.6587352784
1911,197294.08924188756
1912,269532.11926403607
1913,155678.21468602988
1914,61058.275556791064
1915,308874.29740159836
1916,76372.02995552082
1917,224989.0211175592
1918,131128.30606244013
1919,156691.3660298599
1920,161153.31645400988
1921,357547.3751991342
1922,312164.2757915141
1923,212339.61428021747
1924,224773.7808785293
1925,230977.70628698316
1926,353406.5373245643
1927,136524.48501772396
1928,153449.01583708508
1929,127525.20603710815
1930,138788.21872796668
1931,136087.48618962997
1932,140697.01873241883
1933,174525.76703644943
1934,179551.13489837848
1935,175983.5245172837
1936,180738.88880060468
1937,181026.41076540312
1938,186546.64604110242
1939,270762.9928155207
1940,192179.05538572575
1941,175344.52631641948
1942,201282.38766854152
1943,189046.87553596805
1944,343170.6835564713
1945,373327.3209494116
1946,184798.83130955306
1947,300423.0807867687
1948,185876.23495101035
1949,255977.0762830369
1950,172359.12522137433
1951,271404.50505122653
1952,231738.0145537567
1953,172463.9995046012
1954,186010.52545375784
1955,154877.48425169772
1956,339745.7180299423
1957,165923.63753902342
1958,269574.62021307804
1959,142850.29786026452
1960,123025.56341232
1961,133180.247511678
1962,93073.58031855205
1963,92349.06114351732
1964,112702.37090718259
1965,148670.85804571514
1966,137389.33972168164
1967,291121.647692502
1968,450225.97761255415
1969,380186.1976586469
1970,414104.801962482
1971,421742.9160101011
1972,329464.5249558219
1973,296954.503046976
1974,318416.03923179605
1975,447988.25429509376
1976,279906.95478364447
1977,376106.3513798701
1978,391828.54532142857
1979,359130.4477539666
1980,200668.9605478082
1981,352508.54464898986
1982,230545.97317717102
1983,229983.34317717102
1984,173126.37206934727
1985,207017.0266312598
1986,218573.35145407863
1987,171922.63705298043
1988,184240.318873112
1989,191324.9704701671
1990,217189.14412474635
1991,221503.5918141766
1992,205408.18135544407
1993,170238.5027504104
1994,243503.37020619956
1995,178818.40706631052
1996,269513.27578924026
1997,309981.23382270505
1998,366550.64233033627
1999,278382.893250733
2000,302070.86054029304
2001,281127.1041420491
2002,252818.28491921315
2003,252333.6975100463
2004,258781.86549152556
2005,216194.05991471373
2006,217538.86096853475
2007,253189.5003677794
2008,208148.24086990743
2009,200357.61969605315
2010,192051.2227237745
2011,166473.16651858878
2012,160883.29609273444
2013,183807.81168615862
2014,198894.19286925546
2015,197592.80787639276
2016,200557.40665216075
2017,199246.87096816816
2018,133097.62924846157
2019,129737.73395590762
2020,119383.34190683428
2021,118057.84737289384
2022,184203.33157089297
2023,158002.9132779098
2024,281009.0800183561
2025,319055.9038026419
2026,190450.1766649577
2027,159952.1298832966
2028,154011.3611269348
2029,176852.20343367162
2030,269010.37766951346
2031,203799.49421819753
2032,250243.31192833182
2033,257714.49627909638
2034,166766.3067700019
2035,214513.79074648058
2036,191705.2346515479
2037,193232.65050588964
2038,258450.06865484518
2039,193884.59502222337
2040,358257.2290721501
2041,250526.25130196105
2042,211274.14236654676
2043,173161.39013460602
2044,192803.0425252138
2045,209164.44814750517
2046,161863.06897957603
2047,146419.5327989629
2048,136005.9466396529
2049,139094.66048717353
2050,177682.9848225818
2051,103321.43946100518
2052,128815.9476565019
2053,141085.26117310056
2054,86583.1963013573
2055,161008.6167600311
2056,145171.829779801
2057,129006.73895290718
2058,218866.84181270684
2059,149731.20737715834
2060,162929.1620964952
2061,150294.15158533593
2062,137886.54801894553
2063,131588.465539995
2064,141610.08094223886
2065,123254.46116296435
2066,152827.6580454062
2067,151254.88277351938
2068,140457.61903165173
2069,84433.4619517535
2070,111393.5040059482
2071,91613.84217587061
2072,133622.96511887966
2073,140351.53869296948
2074,159862.9992919525
2075,144526.2008074596
2076,112046.28360978363
2077,155891.0353681312
2078,131653.6259784802
2079,136954.324518292
2080,125060.43037001764
2081,132248.50164256114
2082,132255.2368354562
2083,143906.69363855076
2084,124133.81234655567
2085,135391.15603596828
2086,120395.5683583433
2087,117121.59273006795
2088,107816.70806249965
2089,87048.64345391741
2090,133485.71321724803
2091,135285.6647407918
2092,135299.4764077944
2093,156102.19283346238
2094,107691.73863724913
2095,144028.38803039855
2096,79311.64243623198
2097,98850.2531182192
2098,137661.84731599834
2099,63734.5620204327
2100,122116.62881503742
2101,124152.9356526334
2102,133881.6874672339
2103,92783.61814679157
2104,142732.5739321626
2105,132597.78186002965
2106,87374.67551302905
2107,156970.89329059832
2108,112855.87273261212
2109,115270.25238091673
2110,123488.15213751313
2111,139007.0273060245
2112,146637.89296149547
2113,118853.83031200145
2114,111934.14765309234
2115,146023.73846061257
2116,98293.56619119064
2117,138238.28057483368
2118,116067.76282475144
2119,110898.43837638272
2120,111651.51434119885
2121,115587.36330368543
2122,110682.60606136445
2123,81945.86704057512
2124,146322.91866236748
2125,142868.22861381006
2126,156101.12164970065
2127,144284.29734249713
2128,134865.6171120141
2129,102999.22852305019
2130,146409.59663608548
2131,139702.99753880873
2132,101597.81303400252
2133,110881.47271909662
2134,116381.25773000173
2135,87579.78073563037
2136,96935.63113428936
2137,118076.61930493015
2138,141552.39748286887
2139,151246.7726689789
2140,134109.36985568024
2141,136876.39153660147
2142,144802.19973766632
2143,147318.04855063086
2144,129037.87613371774
2145,132466.28823630896
2146,154798.80906094215
2147,197348.40204419981
2148,148247.2266659244
2149,162495.78375423804
2150,206955.44877724137
2151,93667.69870500892
2152,158500.32664995154
2153,169372.09948264863
2154,102752.94865345974
2155,110906.8651409186
2156,261397.74554742806
2157,209358.55169889805
2158,225921.87835872284
2159,202040.73462937132
2160,161186.1411102906
2161,239122.40214034863
2162,347957.26290629903
2163,341255.15050108224
2164,229971.4810624103
2165,212357.71785752542
2166,143507.41088057414
2167,203011.30200383824
2168,209965.4245809153
2169,194961.22100930274
2170,219566.09388574862
2171,160293.6511865299
2172,141843.2391467281
2173,189540.52584980454
2174,246594.54747853463
2175,247801.6351316239
2176,296239.71257181873
2177,255933.2068786605
2178,208938.4543200271
2179,143920.95928706872
2180,237258.86659873952
2181,195349.43811037403
2182,241020.70900170747
2183,193242.14518763006
2184,127902.43479785608
2185,108151.24296134224
2186,139564.87942106812
2187,137606.51705697057
2188,142824.77374070312
2189,238650.69832972583
2190,93513.28405006226
2191,100625.66313450292
2192,95689.35304939334
2193,93367.67057133885
2194,103721.34316142212
2195,110086.14519540755
2196,109695.13914056201
2197,116023.37803867045
2198,135088.52039771326
2199,155422.82114071114
2200,151103.9037772294
2201,153141.21385718006
2202,190520.56877727606
2203,174510.72249268007
2204,220849.9157905613
2205,158052.9411128417
2206,137095.33870891426
2207,178162.87576256032
2208,234366.25399287546
2209,248718.14832540057
2210,121387.99709910316
2211,115042.3303039452
2212,103760.02420597641
2213,108778.38514656539
2214,153299.23663157783
2215,91842.84971771225
2216,146569.78791275356
2217,69201.85647919471
2218,91403.64955969778
2219,71419.04961538962
2220,85150.56388599504
2221,307874.29740159836
2222,282856.474826435
2223,297200.4648571428
2224,215225.00266720273
2225,149053.283431605
2226,174305.13348746713
2227,200024.5661296407
2228,257153.72332393582
2229,231857.6633716435
2230,174461.95775186113
2231,227257.03882673942
2232,210241.899546374
2233,185965.98333571816
2234,227284.15509342003
2235,263370.3806580405
2236,278889.574217933
2237,346877.7747467533
2238,191056.7259920015
2239,126189.99072679637
2240,161235.73165151832
2241,170956.28909439195
2242,126506.54229256172
2243,133554.19969522578
2244,91000.78518472085
2245,93573.62827522129
2246,153451.81096386432
2247,87549.87898689546
2248,129657.79282246932
2249,119948.31699029515
2250,123298.26689452313
2251,141606.91483833236
2252,163245.78950020438
2253,161793.99496430543
2254,183634.5783481595
2255,189227.36882666725
2256,179185.17013786372
2257,211891.88006925845
2258,166336.46814415234
2259,178229.42973902158
2260,149264.64998055948
2261,174395.59118913274
2262,198080.93482757293
2263,339388.33395995677
2264,458986.7100119049
2265,182289.81738876223
2266,272170.5164052744
2267,346591.3878174603
2268,370741.30755799764
2269,165784.103948275
2270,174841.41909072376
2271,222575.55086789143
2272,206719.07341965998
2273,163401.3611581137
2274,176993.30027695157
2275,175975.7174017775
2276,172538.69037707732
2277,207536.34314357862
2278,154094.40311708997
2279,122951.88979720058
2280,123969.6887978898
2281,165392.6431598517
2282,174398.98429215702
2283,93243.77985262331
2284,114302.9456213614
2285,136198.12327958213
2286,131606.06269681946
2287,347810.4629606783
2288,288708.17986252793
2289,393953.98604853475
2290,410958.5950074924
2291,335919.9370501444
2292,401205.8486885891
2293,443460.1611904762
2294,403595.6391331168
2295,432112.32223376614
2296,288804.7116590909
2297,322410.67225632706
2298,333354.6219188312
2299,437236.4351428571
2300,322491.5505805861
2301,305044.5850041625
2302,260861.0756330293
2303,269476.8014654234
2304,267325.1085527544
2305,200362.8049399434
2306,200362.8049399434
2307,199612.0539862877
2308,233479.07497711372
2309,272344.81786505325
2310,232514.47923777706
2311,194875.35511363548
2312,181950.14040830373
2313,181356.5600557293
2314,171337.95440643097
2315,178263.58270213476
2316,218388.85026894568
2317,179670.33713560205
2318,180237.29672392123
2319,172676.9344860561
2320,176345.64540784265
2321,210611.5686979458
2322,175618.93650872537
2323,161215.20527065583
2324,163892.9086499933
2325,212111.551708435
2326,163454.1274095221
2327,210697.7288538301
2328,216546.21984594944
2329,187060.55099047598
2330,177778.71503744792
2331,360626.0416709956
2332,405296.6273953824
2333,311543.2708828948
2334,286909.5749132208
2335,282389.6053863914
2336,314422.0897910146
2337,218690.58618047825
2338,247548.3855139974
2339,230050.63334897335
2340,346323.0964793263
2341,239785.91423836173
2342,227199.8777978122
2343,234189.7930774594
2344,247554.22959364008
2345,242357.40670302327
2346,219488.28623820958
2347,204270.2979329472
2348,227263.7938755273
2349,187344.3279258745
2350,286829.37420905486
2351,266715.6220072705
2352,241628.2731510728
2353,286757.9365368782
2354,137968.7022789566
2355,143715.52362762328
2356,154547.22191507407
2357,197453.66222190575
2358,202849.28503487157
2359,144545.1503822621
2360,130523.54835940203
2361,137560.2155821589
2362,291455.82438691874
2363,138851.44560720344
2364,148272.31981570978
2365,197286.3127575251
2366,176750.20848774855
2367,231765.10539936673
2368,203863.4613067973
2369,226338.7980353468
2370,173725.2791492558
2371,175184.03770524435
2372,198531.66947511875
2373,266787.2908152958
2374,291147.50154884014
2375,226873.8182538627
2376,298729.3780078092
2377,316114.33978930546
2378,151739.7180505559
2379,222051.5861551227
2380,143904.1421833968
2381,167042.00460542133
2382,198413.41584479006
2383,211000.53579661448
2384,234475.30164712516
2385,149234.64585512134
2386,137341.35669078215
2387,141658.5654429417
2388,127369.91317550241
2389,136309.85503397058
2390,146734.99341900306
2391,132645.73890650482
2392,115550.46333560633
2393,153643.91562075718
2394,135724.1205879804
2395,174655.26040025332
2396,155933.95940474837
2397,206535.14314499713
2398,109600.1434113134
2399,68972.93701858266
2400,58017.33447738693
2401,111787.29911922332
2402,144410.02053829038
2403,127943.61524847656
2404,149864.24832595696
2405,159631.53471004215
2406,130645.32652542899
2407,130542.74971751767
2408,141717.45866550977
2409,137297.23331606522
2410,160848.17900560974
2411,127921.96949276782
2412,145372.48480574158
2413,142620.50617185436
2414,134183.03084255767
2415,137351.49612242935
2416,124697.32991771362
2417,130234.80835219455
2418,131618.937308064
2419,145535.4318916129
2420,130543.54915694067
2421,145810.43287878594
2422,111709.14151565911
2423,135567.1054726425
2424,143483.8634977913
2425,307954.48968528694
2426,115634.31001907995
2427,142319.20975225267
2428,162020.5940470352
2429,127582.390335681
2430,129808.97631753288
2431,133035.9229851119
2432,134608.92157372498
2433,148749.01937892797
2434,140164.34636409482
2435,149791.15270051028
2436,113124.38347140346
2437,116850.74745884593
2438,129161.82130042043
2439,112055.12303193547
2440,119264.61179279351
2441,98820.26662308845
2442,106161.40986288372
2443,115009.31128797513
2444,117318.20878855465
2445,93106.09073155155
2446,143676.1172288356
2447,160673.21098028639
2448,145972.0519149917
2449,115126.19822110493
2450,145963.55335767358
2451,122162.52276491815
2452,177351.26132617384
2453,99116.99739904627
2454,132064.50884061967
2455,102745.141526896
2456,135165.1365043134
2457,115992.67326911564
2458,110869.31851809101
2459,113661.90840306172
2460,136919.41270175835
2461,118665.84370696748
2462,129863.99550657025
2463,122665.45852351833
2464,146687.51891474726
2465,127625.07691392316
2466,113153.29635869159
2467,115968.24403156422
2468,90929.46660251498
2469,94834.50538642314
2470,169622.89951520704
2471,169500.3803519225
2472,154939.69573642046
2473,120335.24609806266
2474,123946.46777490061
2475,194300.51596463672
2476,124341.44042411179
2477,133971.70408531587
2478,159096.9062553453
2479,138942.95888443635
2480,144541.23387874867
2481,141279.54755701244
2482,133353.0525667052
2483,121455.75821965629
2484,139213.7924663313
2485,131851.93309348353
2486,153751.18043220247
2487,201234.9757215007
2488,132771.24000916525
2489,147100.47918348602
2490,151326.56470942558
2491,97220.82677371516
2492,192841.90670494363
2493,138858.81288444705
2494,160380.84801375485
2495,107661.42612578957
2496,265587.34788492066
2497,150806.74069837606
2498,127047.99283443963
2499,89678.81687478919
2500,129401.17280193929
2501,127525.23313471027
2502,136056.18701802622
2503,97022.14978149587
2504,231013.94578052015
2505,219050.81077819568
2506,247762.52779851522
2507,298154.92035209236
2508,250696.55940461374
2509,230116.33378202107
2510,216094.04226635132
2511,185950.61575918057
2512,208993.362706513
2513,215770.02435395092
2514,243033.95801004543
2515,149247.59380411287
2516,165852.68282413753
2517,133320.19611129886
2518,144497.6216498576
2519,225232.4791186506
2520,200222.42298217598
2521,194758.9242811195
2522,221298.80815644452
2523,133366.85572695252
2524,142858.68269769807
2525,140185.62018643276
2526,141691.4675380548
2527,133258.60307192762
2528,132275.63605401522
2529,132693.93044745934
2530,124536.60997618451
2531,230365.18857420736
2532,225803.7738938423
2533,195540.9730117994
2534,226407.74123195396
2535,282588.09598349355
2536,232763.74406342022
2537,196042.5828334383
2538,174800.0854520797
2539,176573.61608642119
2540,186927.2647363226
2541,177843.2172175483
2542,183824.1577009995
2543,113896.30046448784
2544,127695.3550626517
2545,129142.16632243946
2546,132528.14361986838
2547,117780.65851819102
2548,160845.69027087174
2549,146246.82254084
2550,379148.84351190476
2551,141828.76869933575
2552,117295.76077555312
2553,99157.12635292942
2554,111200.3443672778
2555,101364.77166373194
2556,109928.99704037966
2557,114538.18120898062
2558,176417.51580086577
2559,175434.81039213535
2560,150751.0972366442
2561,134507.5864620511
2562,164200.25047269053
2563,163813.15712882215
2564,200284.67694778976
2565,156012.36046057421
2566,213681.5611280767
2567,154415.36834321308
2568,216130.1498227371
2569,206677.68877433415
2570,122105.49531805741
2571,220776.54303444698
2572,139591.72528091923
2573,218818.14017642813
2574,247812.02875108953
2575,119876.29319435905
2576,127134.90081954062
2577,160003.49262925587
2578,104188.87521290411
2579,89029.12309035222
2580,121477.71186424542
2581,128020.17303194989
2582,109582.29789425294
2583,246799.93065688704
2584,163249.75987910264
2585,207069.0866740987
2586,182011.1110586927
2587,169259.67145118877
2588,131602.26103112652
2589,139623.34991728902
2590,215149.58804926515
2591,239432.1054583728
2592,239464.42935166092
2593,257740.57575409225
2594,177448.5529962903
2595,200700.61196864015
2596,329967.1159295427
2597,221663.95780083365
2598,289857.7995414374
2599,302996.6960937951
2600,199820.4380396825
2601,138591.13840164326
2602,86835.71168107774
2603,89787.73575571411
2604,88432.46200033338
2605,89017.84399898266
2606,145656.58475177048
2607,166624.81811615822
2608,205521.98763683692
2609,158530.11728600736
2610,122365.46309688588
2611,154560.42049161298
2612,149913.74790592896
2613,130891.57223294396
2614,130279.62774513524
2615,144911.79118098866
2616,138873.9198350711
2617,163556.56998805617
2618,166259.87912788423
2619,169491.95512599946
2620,185426.75768582753
2621,182547.35360078895
2622,189154.07961775898
2623,230628.23469159112
2624,296785.1200158518
2625,318394.69193589746
2626,169453.35842926463
2627,174434.2678762254
2628,432517.2358544235
2629,464420.90299206343
2630,322903.082512987
2631,469639.0676212121
2632,418739.893437396
2633,293401.3859534354
2634,384432.41209948383
2635,151155.37753407928
2636,186238.13877311425
2637,150187.76605668027
2638,258057.15009319372
2639,181859.34914172802
2640,149831.73353079177
2641,132774.520227925
2642,177189.85138355018
2643,97548.81985519665
2644,127853.36142253956
2645,93255.43670267933
2646,95535.76690190463
2647,93370.74577771127
2648,142565.3686367045
2649,151952.84071481565
2650,136391.28411323752
2651,148524.01289230568
2652,426665.36694660893
2653,261595.93167252355
2654,303029.0894337607
2655,369337.77490323567
2656,314135.6303481241
2657,297381.2608299479
2658,279464.2218329563
2659,302522.6172595738
2660,343625.46521531255
2661,348575.37520562776
2662,358688.4980595239
2663,286291.27961872483
2664,269450.5566232231
2665,329919.54515007214
2666,284692.6677335997
2667,174078.71414363943
2668,178024.98267604972
2669,177688.1916996858
2670,264464.159586731
2671,178307.1275247182
2672,182683.00228758887
2673,206077.2468287071
2674,214527.40249689686
2675,160330.16347672555
2676,187946.89643598677
2677,195243.42422551155
2678,257927.3271792635
2679,269424.5052009299
2680,282437.8759233789
2681,412028.84350793646
2682,359147.47167224437
2683,559207.4084285714
2684,305615.68976201577
2685,370560.6456713564
2686,262415.7621816599
2687,264463.91280456475
2688,223468.6323806933
2689,195212.3968016726
2690,429192.8164047619
2691,203050.67289404932
2692,148910.9922132476
2693,180378.6373781047
2694,145101.97081722855
2695,191319.5101544035
2696,180332.7569576004
2697,183976.29865518265
2698,199968.8658485409
2699,180518.66624973435
2700,174999.04614895277
2701,158462.02518875626
2702,135199.11577417
2703,138866.12817876844
2704,137550.9369534938
2705,128851.73192702649
2706,119953.80182100594
2707,136854.74015993596
2708,133828.5293056024
2709,104006.48273815306
2710,121611.98368456407
2711,293670.34376610647
2712,404749.6531356421
2713,163525.3182484665
2714,154494.32742089036
2715,175453.85034957525
2716,142858.22384351972
2717,196057.66487039195
2718,231862.49475492293
2719,165322.5366231856
2720,163237.45901665677
2721,141711.06654933718
2722,161910.18052012532
2723,138881.26120824082
2724,129875.63553360588
2725,135713.40098809477
2726,148470.0653655331
2727,171921.88065852626
2728,156031.26948461018
2729,160629.0246434988
2730,147630.98269773126
2731,125934.4955992642
2732,119713.98932918982
2733,164125.64863683534
2734,158835.94991547018
2735,137495.2035519199
